,country,device_type,traffic_source,payment_method,product_category,customer_age_days,previous_orders,avg_order_value_eur,order_value_eur,quantity,discount_rate,shipping_distance_km,delivery_days_estimated,late_delivery_risk,address_mismatch,high_risk_ip,review_score
10176,Belgium,Desktop,Social Media,PayPal,Home & Kitchen,457,2,70.02,62.29,3,0.12,732.6,3,0,0,0,4.5
10177,Italy,Tablet,Marketplace,Credit Card,Electronics,412,3,30.76,54.79,2,0.2,222.4,2,0,0,0,3.4
10178,Spain,Desktop,Organic Search,Debit Card,Garden,306,1,51.12,81.67,2,0.12,132.4,5,0,0,0,4.9
10179,Turkey,Mobile,Organic Search,Debit Card,Fashion,466,1,39.21,47.16,1,0.02,204.1,4,0,0,0,3.1
10180,Netherlands,Mobile,Paid Ads,Credit Card,Fashion,571,3,38.72,69.8,1,0.15,788.8,5,0,0,0,4.1
10181,Turkey,Mobile,Marketplace,Credit Card,Home & Kitchen,77,1,59.01,128.2,1,0.02,351.5,4,0,0,0,5.0
10182,Turkey,Mobile,Marketplace,Credit Card,Home & Kitchen,165,1,62.73,74.1,2,0.26,601.7,4,0,0,0,4.6
10183,Netherlands,Desktop,Email,Klarna,Garden,501,1,23.36,30.18,3,0.16,819.4,5,0,0,0,4.4
10184,Turkey,Desktop,Email,PayPal,Toys,266,1,139.78,267.15,1,0.15,151.7,5,0,0,0,4.8
10185,Germany,Desktop,Marketplace,Debit Card,Home & Kitchen,353,3,43.4,64.39,2,0.25,280.5,4,0,0,0,5.0
10186,Italy,Desktop,Email,Credit Card,Beauty,133,1,74.01,55.4,1,0.04,431.5,4,0,0,0,5.0
10187,Netherlands,Mobile,Paid Ads,Debit Card,Toys,964,8,69.0,66.72,1,0.02,417.9,5,0,0,0,5.0
10188,Netherlands,Mobile,Organic Search,PayPal,Sports,249,4,14.11,7.66,1,0.39,388.6,2,0,0,0,4.4
10189,Spain,Mobile,Direct,Credit Card,Toys,292,1,44.16,18.99,4,0.07,148.3,5,0,0,0,4.4
10190,Spain,Mobile,Email,Debit Card,Beauty,352,1,73.77,23.25,1,0.06,965.1,7,1,0,0,4.2
10191,France,Mobile,Direct,PayPal,Garden,516,1,27.84,14.75,2,0.02,375.9,4,0,0,0,4.6
10192,Belgium,Mobile,Social Media,Credit Card,Beauty,451,3,53.12,23.21,2,0.1,225.2,2,0,0,0,4.5
10193,Netherlands,Desktop,Paid Ads,Debit Card,Home & Kitchen,610,3,23.02,13.76,6,0.16,221.9,4,0,0,0,4.8
10194,Poland,Mobile,Organic Search,PayPal,Home & Kitchen,80,0,26.22,20.17,5,0.28,709.6,5,0,0,0,4.0
10195,Turkey,Mobile,Email,Klarna,Fashion,395,0,20.37,38.14,1,0.12,1337.7,6,1,1,1,3.7
10196,Germany,Mobile,Paid Ads,Credit Card,Home & Kitchen,928,4,64.7,66.53,1,0.03,380.1,3,0,0,0,3.3
10197,Italy,Tablet,Organic Search,Debit Card,Garden,233,3,41.16,46.63,3,0.06,500.0,4,0,0,0,4.2
10198,Netherlands,Desktop,Paid Ads,Debit Card,Electronics,172,1,76.94,114.17,1,0.1,627.8,4,0,0,1,5.0
10199,Poland,Tablet,Organic Search,Credit Card,Beauty,239,4,23.82,20.86,3,0.14,212.8,3,0,0,0,4.4
10200,Belgium,Desktop,Paid Ads,Credit Card,Home & Kitchen,328,2,50.61,67.81,1,0.17,907.7,6,1,0,0,4.0
10201,Spain,Mobile,Organic Search,Klarna,Toys,862,6,52.2,42.89,1,0.15,636.7,5,0,0,0,4.9
10202,Netherlands,Mobile,Direct,Credit Card,Sports,604,2,28.46,57.21,3,0.12,494.4,3,0,0,0,4.7
10203,Netherlands,Desktop,Social Media,Klarna,Home & Kitchen,319,1,47.2,44.66,1,0.24,132.7,3,0,0,0,4.7
10204,Spain,Desktop,Email,Bank Transfer,Fashion,364,2,24.9,12.45,1,0.0,237.4,2,0,0,0,5.0
10205,Spain,Mobile,Social Media,Credit Card,Garden,1655,11,26.07,26.15,1,0.2,519.6,5,0,0,0,4.2
10206,France,Mobile,Email,Debit Card,Pet Supplies,194,2,26.56,18.27,1,0.31,28.5,3,0,0,0,4.3
10207,Netherlands,Tablet,Social Media,Gift Card,Sports,560,3,60.55,54.97,3,0.01,278.1,2,0,0,0,4.5
10208,Germany,Desktop,Social Media,Debit Card,Sports,395,0,55.23,30.18,1,0.01,449.3,4,0,0,0,4.0
10209,Italy,Desktop,Direct,Debit Card,Home & Kitchen,423,2,19.26,14.25,1,0.18,612.1,5,0,0,1,4.7
10210,Italy,Mobile,Social Media,Bank Transfer,Home & Kitchen,796,7,92.62,149.87,1,0.07,308.6,3,0,0,0,5.0
10211,Netherlands,Desktop,Marketplace,Credit Card,Sports,351,0,42.1,43.39,2,0.01,1503.7,7,1,0,0,3.6
10212,Poland,Mobile,Direct,PayPal,Garden,404,1,33.98,37.88,3,0.34,342.5,5,0,0,0,4.1
10213,Netherlands,Mobile,Social Media,PayPal,Fashion,98,0,40.67,53.16,1,0.13,828.5,5,0,0,0,4.3
10214,Netherlands,Mobile,Paid Ads,Debit Card,Garden,348,3,41.68,57.63,1,0.14,1148.8,4,0,0,0,4.0
10215,France,Desktop,Paid Ads,Credit Card,Beauty,244,0,103.44,74.66,2,0.01,199.4,4,0,1,1,5.0
10216,Turkey,Mobile,Marketplace,Debit Card,Electronics,553,4,44.79,63.61,3,0.12,735.8,4,0,0,0,3.3
10217,Italy,Mobile,Organic Search,Credit Card,Garden,247,1,25.63,95.14,2,0.03,404.2,5,0,0,0,4.6
10218,Netherlands,Mobile,Paid Ads,Credit Card,Pet Supplies,356,2,33.11,9.34,1,0.07,969.6,6,1,0,0,4.3
10219,Italy,Desktop,Marketplace,Debit Card,Garden,16,0,67.92,83.64,6,0.1,503.0,6,1,0,0,3.5
10220,Italy,Desktop,Paid Ads,Klarna,Fashion,228,2,36.99,21.13,1,0.11,891.3,3,0,0,0,4.4
10221,Netherlands,Mobile,Paid Ads,Debit Card,Electronics,383,3,49.93,84.12,3,0.01,378.6,4,0,0,0,5.0
10222,Germany,Mobile,Email,Debit Card,Garden,452,4,59.29,61.24,5,0.03,227.0,2,0,0,0,3.9
10223,Spain,Desktop,Paid Ads,Debit Card,Home & Kitchen,291,0,33.87,38.46,2,0.19,290.3,4,0,0,0,4.5
10224,Belgium,Desktop,Email,Credit Card,Sports,666,3,58.77,74.36,1,0.03,211.3,4,0,0,0,5.0
10225,Italy,Mobile,Social Media,Bank Transfer,Garden,545,3,58.6,57.21,2,0.08,682.2,5,0,0,0,4.4
10226,Netherlands,Desktop,Paid Ads,Debit Card,Garden,50,0,18.21,23.36,4,0.22,346.5,4,0,0,0,4.8
10227,France,Mobile,Direct,Debit Card,Beauty,183,0,46.68,10.39,2,0.18,804.6,6,0,1,1,5.0
10228,Belgium,Desktop,Direct,Bank Transfer,Garden,220,1,51.48,22.67,1,0.09,401.4,4,0,0,0,4.6
10229,Belgium,Mobile,Social Media,Debit Card,Home & Kitchen,225,2,36.06,14.26,2,0.28,793.5,5,0,0,0,4.0
10230,Spain,Mobile,Social Media,Debit Card,Fashion,119,0,44.75,47.65,1,0.1,95.9,4,0,0,0,3.7
10231,Italy,Mobile,Social Media,Bank Transfer,Garden,190,2,123.09,237.33,1,0.18,736.6,5,0,0,0,4.9
10232,France,Mobile,Organic Search,Klarna,Electronics,419,3,49.14,249.28,1,0.26,287.1,3,0,0,0,4.3
10233,France,Mobile,Paid Ads,Credit Card,Electronics,67,0,35.06,38.37,1,0.19,185.7,5,0,0,1,5.0
10234,Poland,Mobile,Organic Search,PayPal,Electronics,106,0,56.09,171.85,1,0.12,1005.6,5,0,0,0,4.9
10235,Netherlands,Mobile,Direct,PayPal,Garden,73,0,41.48,61.52,1,0.24,374.2,5,0,0,0,4.1
10236,Spain,Mobile,Email,Credit Card,Electronics,232,2,55.76,196.36,1,0.07,286.7,4,0,1,0,3.6
10237,Netherlands,Tablet,Paid Ads,Gift Card,Home & Kitchen,291,1,30.81,22.15,1,0.15,201.0,4,0,0,0,5.0
10238,Netherlands,Mobile,Paid Ads,Credit Card,Electronics,145,1,116.69,267.46,1,0.21,73.8,3,0,0,0,4.3
10239,Netherlands,Mobile,Marketplace,Credit Card,Home & Kitchen,73,1,74.69,137.48,7,0.02,498.4,4,0,0,0,4.8
10240,Netherlands,Desktop,Paid Ads,Credit Card,Garden,625,2,28.9,12.71,8,0.31,463.7,4,0,0,0,5.0
10241,Poland,Mobile,Social Media,Credit Card,Toys,150,0,23.38,19.55,1,0.4,223.5,4,0,0,0,4.9
10242,Belgium,Desktop,Marketplace,PayPal,Fashion,793,5,40.0,55.4,7,0.27,206.8,3,0,0,0,4.0
10243,Belgium,Mobile,Marketplace,Debit Card,Beauty,478,2,33.23,27.63,2,0.14,584.8,4,0,0,0,5.0
10244,Poland,Mobile,Email,Bank Transfer,Pet Supplies,540,1,49.28,43.73,1,0.07,1040.3,7,1,0,0,3.6
10245,Netherlands,Mobile,Direct,Debit Card,Electronics,108,3,27.13,64.02,1,0.02,289.0,3,0,0,0,5.0
10246,Belgium,Mobile,Organic Search,Debit Card,Electronics,276,1,66.77,174.88,1,0.02,424.1,3,0,0,0,4.4
10247,Germany,Desktop,Organic Search,Debit Card,Beauty,552,2,82.9,42.9,1,0.06,385.0,5,0,0,0,4.9
10248,France,Mobile,Organic Search,PayPal,Home & Kitchen,70,0,32.3,72.32,2,0.34,300.0,3,0,0,0,5.0
10249,France,Mobile,Paid Ads,Credit Card,Home & Kitchen,560,1,43.83,49.36,1,0.12,263.1,5,0,0,0,3.9
10250,France,Desktop,Direct,Bank Transfer,Beauty,745,3,99.72,59.95,1,0.09,661.0,5,0,0,0,4.7
10251,Germany,Mobile,Marketplace,Credit Card,Pet Supplies,328,2,38.4,31.06,1,0.23,106.5,3,0,0,0,4.7
10252,Germany,Mobile,Paid Ads,Credit Card,Toys,183,3,34.81,27.14,1,0.26,655.6,5,0,0,0,4.9
10253,Spain,Mobile,Direct,Debit Card,Garden,105,0,28.59,61.75,1,0.37,378.9,3,0,0,0,3.7
10254,Spain,Desktop,Organic Search,Credit Card,Home & Kitchen,159,1,150.72,282.6,1,0.24,423.9,3,0,0,0,4.7
10255,Netherlands,Desktop,Organic Search,PayPal,Garden,88,0,39.41,21.77,1,0.09,202.8,3,0,0,0,4.9
10256,Netherlands,Mobile,Marketplace,Debit Card,Garden,90,0,39.8,32.49,1,0.03,891.3,6,0,1,0,4.1
10257,France,Mobile,Paid Ads,Debit Card,Fashion,294,0,43.92,38.89,4,0.04,240.5,3,0,0,0,5.0
10258,Spain,Mobile,Organic Search,Debit Card,Home & Kitchen,119,2,23.97,22.19,1,0.16,296.1,4,0,0,0,5.0
10259,Netherlands,Mobile,Paid Ads,Credit Card,Pet Supplies,62,0,78.02,36.82,2,0.12,701.4,5,0,1,1,4.1
10260,Netherlands,Desktop,Paid Ads,Debit Card,Beauty,162,0,23.84,14.46,1,0.08,231.6,4,0,0,0,4.7
10261,France,Mobile,Paid Ads,Credit Card,Pet Supplies,307,1,88.96,46.34,1,0.02,248.8,5,0,0,0,4.3
10262,Poland,Desktop,Direct,Credit Card,Electronics,192,1,43.89,83.63,2,0.33,471.8,4,0,0,0,4.9
10263,Germany,Mobile,Marketplace,Debit Card,Sports,387,2,21.32,24.63,2,0.03,964.6,6,1,0,0,4.3
10264,Netherlands,Mobile,Direct,Gift Card,Beauty,80,0,21.94,11.92,1,0.11,181.8,4,0,0,0,5.0
10265,Belgium,Desktop,Direct,PayPal,Electronics,231,2,49.15,208.7,1,0.04,136.7,4,0,0,0,4.0
10266,Netherlands,Desktop,Social Media,Credit Card,Home & Kitchen,499,2,54.67,84.04,1,0.11,254.5,3,0,0,0,5.0
10267,Netherlands,Desktop,Paid Ads,Debit Card,Garden,165,1,52.64,65.88,3,0.17,786.9,6,0,0,0,5.0
10268,Belgium,Mobile,Marketplace,Bank Transfer,Home & Kitchen,113,1,33.76,25.89,2,0.33,668.4,4,0,0,0,4.8
10269,Poland,Mobile,Marketplace,Debit Card,Pet Supplies,83,0,34.01,9.75,2,0.22,243.9,3,0,0,0,4.3
10270,Poland,Mobile,Marketplace,Credit Card,Electronics,265,1,47.18,141.89,3,0.25,186.1,3,0,0,0,4.5
10271,Germany,Desktop,Marketplace,Credit Card,Electronics,284,2,25.74,46.96,3,0.18,980.7,5,0,0,0,4.8
10272,Poland,Mobile,Direct,Credit Card,Home & Kitchen,379,0,59.2,143.22,3,0.09,491.2,4,0,0,1,5.0
10273,Spain,Desktop,Marketplace,Gift Card,Pet Supplies,387,5,54.55,64.24,1,0.24,232.2,3,0,0,0,4.4
10274,Netherlands,Mobile,Direct,PayPal,Beauty,1210,4,35.33,23.17,1,0.18,718.6,5,0,0,0,4.8
10275,Netherlands,Desktop,Organic Search,Credit Card,Fashion,154,2,51.8,49.0,7,0.12,75.8,4,0,0,0,4.5
10276,Belgium,Mobile,Marketplace,PayPal,Toys,330,4,18.34,18.4,1,0.24,514.1,5,0,0,0,4.3
10277,Spain,Desktop,Organic Search,PayPal,Electronics,1218,6,64.55,89.45,1,0.18,657.9,5,0,0,0,4.4
10278,Spain,Mobile,Organic Search,Debit Card,Home & Kitchen,224,4,24.82,51.02,3,0.31,196.9,4,0,0,0,4.8
10279,Germany,Mobile,Marketplace,PayPal,Toys,100,1,131.38,65.48,1,0.18,38.5,1,0,0,0,4.4
10280,Poland,Tablet,Social Media,Debit Card,Beauty,224,3,29.37,26.86,1,0.03,780.5,4,0,0,0,5.0
10281,Spain,Mobile,Email,Credit Card,Garden,346,4,82.5,80.99,8,0.22,824.9,5,0,0,0,4.3
10282,Netherlands,Desktop,Paid Ads,Bank Transfer,Beauty,219,0,48.84,25.62,1,0.16,338.2,3,0,0,1,5.0
10283,Belgium,Desktop,Organic Search,Credit Card,Garden,325,5,35.76,50.54,3,0.27,354.3,4,0,0,0,5.0
10284,Netherlands,Mobile,Paid Ads,Credit Card,Pet Supplies,213,1,79.44,43.74,3,0.04,525.1,3,0,0,0,5.0
10285,Poland,Mobile,Organic Search,Bank Transfer,Home & Kitchen,206,1,59.96,75.71,1,0.01,322.7,7,0,0,0,4.7
10286,France,Desktop,Marketplace,PayPal,Home & Kitchen,591,2,23.1,49.2,1,0.14,508.1,3,0,0,0,4.0
10287,Belgium,Tablet,Social Media,Credit Card,Home & Kitchen,556,3,30.09,22.2,2,0.1,370.9,4,0,0,0,4.1
10288,Belgium,Desktop,Paid Ads,Credit Card,Electronics,166,1,64.2,117.85,5,0.22,181.8,3,0,0,0,4.9
10289,France,Mobile,Paid Ads,Credit Card,Fashion,195,0,74.43,26.99,2,0.09,929.5,6,1,0,0,3.2
10290,Belgium,Desktop,Marketplace,Credit Card,Home & Kitchen,230,0,51.55,113.26,1,0.04,208.4,3,0,0,0,4.0
10291,Italy,Mobile,Organic Search,Debit Card,Fashion,45,0,20.47,20.4,2,0.15,150.5,3,0,0,0,5.0
10292,Italy,Mobile,Organic Search,Credit Card,Pet Supplies,418,1,26.68,17.55,2,0.08,362.5,4,0,0,0,4.6
10293,France,Mobile,Paid Ads,PayPal,Garden,221,2,28.03,40.28,1,0.03,979.5,4,0,0,0,5.0
10294,France,Mobile,Direct,PayPal,Toys,117,1,31.85,43.75,1,0.05,337.3,4,0,0,0,5.0
10295,Germany,Mobile,Organic Search,Klarna,Sports,89,1,61.01,59.88,3,0.02,725.7,4,0,0,0,3.9
10296,France,Mobile,Paid Ads,Debit Card,Garden,319,1,51.72,32.99,3,0.29,251.7,5,0,0,0,4.0
10297,France,Mobile,Direct,Credit Card,Garden,407,2,34.96,57.46,2,0.09,91.1,3,0,0,0,4.0
10298,Netherlands,Desktop,Marketplace,Klarna,Home & Kitchen,155,1,18.47,30.53,1,0.06,451.2,4,0,0,0,4.2
10299,Netherlands,Mobile,Organic Search,PayPal,Electronics,399,1,51.24,83.85,1,0.1,521.4,3,0,0,0,3.7
10300,Italy,Mobile,Marketplace,PayPal,Beauty,293,0,44.48,17.63,2,0.3,568.8,4,0,0,0,4.3
10301,Poland,Mobile,Marketplace,Gift Card,Sports,544,1,101.62,83.56,1,0.07,501.3,5,0,0,0,3.8
10302,Spain,Desktop,Marketplace,Debit Card,Electronics,41,0,34.98,94.33,2,0.21,290.4,4,0,0,0,4.1
10303,Poland,Desktop,Organic Search,Credit Card,Fashion,442,4,34.16,39.98,1,0.06,567.9,5,0,0,0,3.9
10304,Spain,Mobile,Paid Ads,Klarna,Toys,818,5,35.38,39.14,2,0.14,565.7,4,0,0,0,4.9
10305,Germany,Mobile,Paid Ads,Debit Card,Sports,386,2,99.4,124.9,2,0.14,163.6,5,0,0,0,4.2
10306,France,Desktop,Organic Search,Bank Transfer,Pet Supplies,267,1,46.5,12.39,3,0.1,551.0,4,0,0,0,5.0
10307,Poland,Mobile,Social Media,Credit Card,Sports,459,2,48.85,66.99,2,0.37,78.8,4,0,0,0,5.0
10308,Belgium,Mobile,Paid Ads,Klarna,Home & Kitchen,138,0,52.11,26.41,5,0.05,391.3,4,0,0,0,4.5
10309,Spain,Desktop,Organic Search,Credit Card,Toys,839,6,81.96,82.82,2,0.1,242.7,4,0,0,0,5.0
10310,Netherlands,Mobile,Paid Ads,Credit Card,Garden,213,2,77.49,110.82,2,0.1,359.3,5,0,0,0,4.5
10311,Italy,Mobile,Paid Ads,Debit Card,Fashion,258,3,23.21,18.12,1,0.02,111.5,4,0,0,0,5.0
10312,Belgium,Mobile,Organic Search,Debit Card,Electronics,411,2,107.24,152.26,3,0.04,334.7,4,0,0,0,5.0
10313,Netherlands,Mobile,Organic Search,Bank Transfer,Home & Kitchen,649,7,64.64,130.47,1,0.06,311.9,6,0,0,0,4.5
10314,Spain,Mobile,Social Media,Credit Card,Toys,93,1,69.56,82.15,1,0.07,539.2,3,0,0,1,4.4
10315,Germany,Desktop,Paid Ads,Klarna,Garden,241,0,16.25,17.6,1,0.09,1033.9,5,0,0,1,4.2
10316,Belgium,Mobile,Organic Search,Debit Card,Fashion,438,3,24.04,17.1,1,0.49,1420.7,8,1,0,0,2.6
10317,Spain,Mobile,Organic Search,Credit Card,Fashion,313,2,41.01,35.4,5,0.12,409.7,4,0,0,0,4.9
10318,Italy,Desktop,Email,PayPal,Sports,64,0,72.6,84.98,1,0.02,1510.9,6,1,0,1,4.5
10319,Spain,Mobile,Organic Search,Credit Card,Electronics,357,4,42.54,90.64,1,0.57,182.3,4,0,1,0,4.1
10320,Belgium,Desktop,Direct,Debit Card,Electronics,204,2,25.63,87.34,1,0.18,203.3,3,0,0,0,3.2
10321,Poland,Mobile,Organic Search,Credit Card,Sports,239,1,31.93,38.64,1,0.3,441.5,6,0,0,0,4.3
10322,Germany,Mobile,Marketplace,PayPal,Sports,71,0,19.31,13.55,1,0.14,544.3,4,0,0,0,3.8
10323,Spain,Desktop,Email,Bank Transfer,Fashion,186,0,44.33,76.39,1,0.11,129.3,3,0,0,0,3.7
10324,Belgium,Mobile,Direct,PayPal,Home & Kitchen,839,10,58.43,87.82,1,0.1,728.9,6,1,0,0,3.2
10325,Belgium,Mobile,Marketplace,Credit Card,Toys,427,3,18.19,8.78,1,0.2,130.3,4,0,0,0,5.0
10326,Turkey,Desktop,Direct,Credit Card,Beauty,274,0,65.19,53.83,2,0.16,619.2,4,0,0,0,3.6
10327,Belgium,Tablet,Direct,Credit Card,Fashion,550,2,50.93,103.36,1,0.12,827.6,5,0,0,0,4.5
10328,Germany,Tablet,Direct,Credit Card,Electronics,230,0,31.88,36.53,1,0.05,312.0,4,0,0,0,4.6
10329,Netherlands,Mobile,Marketplace,Credit Card,Beauty,231,0,24.84,26.72,1,0.32,122.0,3,0,0,0,4.7
10330,Netherlands,Mobile,Organic Search,Credit Card,Toys,876,3,19.1,6.42,1,0.03,444.9,4,0,0,0,4.6
10331,Germany,Desktop,Marketplace,PayPal,Electronics,88,0,49.45,58.4,1,0.14,265.9,5,0,0,0,4.0
10332,Germany,Desktop,Organic Search,PayPal,Toys,64,0,53.16,43.54,1,0.07,461.5,6,0,0,1,4.6
10333,Netherlands,Mobile,Paid Ads,PayPal,Sports,114,0,53.45,99.99,2,0.07,69.0,3,0,0,0,4.4
10334,Netherlands,Mobile,Organic Search,Credit Card,Garden,124,0,27.78,29.18,3,0.42,900.6,5,0,0,0,4.8
10335,Netherlands,Mobile,Social Media,Debit Card,Fashion,238,2,45.13,48.01,4,0.0,293.6,3,0,0,0,4.3
10336,Spain,Mobile,Organic Search,Debit Card,Fashion,94,0,58.53,80.06,5,0.05,810.1,4,0,0,0,4.6
10337,Germany,Desktop,Organic Search,Credit Card,Pet Supplies,495,4,58.7,47.44,5,0.01,1034.0,3,0,0,0,4.5
10338,Turkey,Mobile,Direct,Credit Card,Home & Kitchen,419,3,92.6,154.43,6,0.07,362.6,4,0,0,0,4.2
10339,Germany,Desktop,Paid Ads,PayPal,Sports,305,0,22.24,29.9,2,0.24,136.3,2,0,0,0,5.0
10340,Spain,Mobile,Social Media,Debit Card,Garden,169,0,71.01,78.66,2,0.2,422.7,3,0,0,0,5.0
10341,Netherlands,Desktop,Social Media,Debit Card,Fashion,556,4,24.07,15.55,1,0.3,578.4,3,0,0,0,5.0
10342,Spain,Desktop,Direct,Gift Card,Toys,88,0,44.68,30.97,2,0.23,613.1,4,0,0,0,4.9
10343,Netherlands,Tablet,Direct,Debit Card,Fashion,896,2,36.9,34.23,1,0.11,385.1,5,0,0,0,4.5
10344,Netherlands,Desktop,Email,Debit Card,Beauty,921,6,24.81,21.13,1,0.05,932.3,4,0,0,0,5.0
10345,Netherlands,Mobile,Email,Klarna,Fashion,174,1,31.99,34.45,1,0.07,399.7,5,0,0,0,4.8
10346,Germany,Mobile,Marketplace,PayPal,Home & Kitchen,981,4,29.26,57.77,1,0.11,589.2,4,0,0,0,4.8
10347,Spain,Mobile,Organic Search,Credit Card,Home & Kitchen,157,0,91.08,75.48,1,0.17,221.4,3,0,0,0,4.9
10348,Italy,Desktop,Direct,Klarna,Electronics,424,0,36.21,80.9,1,0.42,728.5,4,0,0,0,5.0
10349,Spain,Desktop,Paid Ads,Credit Card,Pet Supplies,158,1,32.62,31.1,5,0.1,298.4,4,0,0,0,3.8
10350,Germany,Desktop,Paid Ads,PayPal,Garden,337,1,23.27,30.99,1,0.07,213.0,3,0,0,0,4.4
10351,Spain,Desktop,Social Media,Debit Card,Beauty,343,3,43.23,28.1,1,0.19,355.1,3,0,0,0,5.0
10352,Belgium,Mobile,Paid Ads,Credit Card,Home & Kitchen,221,0,12.01,14.31,1,0.11,103.8,4,0,1,0,4.3
10353,Spain,Desktop,Organic Search,Credit Card,Home & Kitchen,522,5,57.26,46.32,1,0.32,362.2,4,0,0,0,3.9
10354,Italy,Desktop,Direct,PayPal,Toys,693,4,26.52,64.2,1,0.17,259.3,2,0,0,0,4.0
10355,Poland,Mobile,Direct,Credit Card,Home & Kitchen,424,2,55.51,26.63,4,0.06,703.9,5,0,0,0,4.4
10356,France,Mobile,Social Media,Debit Card,Electronics,92,2,33.79,74.72,1,0.11,84.9,3,0,0,0,4.5
10357,Netherlands,Mobile,Marketplace,PayPal,Electronics,308,2,64.73,159.36,3,0.32,662.7,4,0,0,0,4.9
10358,Poland,Tablet,Marketplace,PayPal,Electronics,495,4,65.89,237.09,2,0.26,170.4,3,0,0,0,4.8
10359,Belgium,Mobile,Organic Search,PayPal,Electronics,56,0,72.33,104.58,2,0.16,371.0,4,0,0,0,4.5
10360,Spain,Desktop,Social Media,Bank Transfer,Sports,39,0,15.97,17.4,1,0.16,214.3,3,0,0,0,4.6
10361,Spain,Mobile,Organic Search,PayPal,Electronics,311,1,20.93,40.95,1,0.33,328.2,3,0,0,0,4.2
10362,Netherlands,Desktop,Organic Search,Debit Card,Fashion,261,1,27.89,19.44,2,0.04,715.4,5,0,0,0,4.7
10363,Netherlands,Tablet,Organic Search,Credit Card,Home & Kitchen,278,0,41.73,42.12,2,0.11,526.2,4,0,0,0,4.6
10364,Italy,Desktop,Social Media,Credit Card,Sports,310,1,26.85,19.61,1,0.38,111.6,4,0,0,0,4.6
10365,Spain,Mobile,Social Media,PayPal,Sports,162,0,53.94,33.81,4,0.03,665.9,5,0,0,0,4.6
10366,Netherlands,Mobile,Organic Search,PayPal,Home & Kitchen,184,1,30.0,21.02,1,0.05,874.4,5,0,0,0,4.7
10367,Netherlands,Mobile,Organic Search,Debit Card,Home & Kitchen,258,0,34.84,49.97,4,0.23,393.4,4,0,0,0,5.0
10368,Germany,Mobile,Marketplace,Bank Transfer,Toys,745,2,21.02,8.97,4,0.22,1600.4,7,1,0,0,3.4
10369,Italy,Mobile,Organic Search,Debit Card,Home & Kitchen,433,0,43.11,97.11,1,0.08,593.3,4,0,0,1,4.7
10370,France,Desktop,Social Media,Credit Card,Electronics,428,3,19.91,31.15,2,0.19,768.0,5,0,0,0,4.1
10371,Netherlands,Mobile,Paid Ads,PayPal,Electronics,256,0,58.55,63.01,3,0.01,242.4,4,0,0,0,4.1
10372,France,Mobile,Marketplace,Bank Transfer,Pet Supplies,22,0,28.43,57.88,4,0.06,456.4,4,0,0,0,4.5
10373,Poland,Mobile,Direct,PayPal,Sports,442,2,57.14,29.06,3,0.1,495.6,2,0,0,0,4.5
10374,Netherlands,Mobile,Paid Ads,Klarna,Home & Kitchen,285,1,184.03,514.51,2,0.02,193.8,4,0,0,0,3.9
10375,Netherlands,Mobile,Organic Search,Debit Card,Pet Supplies,1350,5,31.25,13.2,1,0.01,351.9,5,0,0,0,4.7
10376,Germany,Desktop,Organic Search,Credit Card,Sports,155,2,28.37,47.77,1,0.03,485.1,3,0,0,0,4.6
10377,France,Mobile,Organic Search,Klarna,Beauty,135,1,20.89,22.35,4,0.07,508.8,4,0,0,0,4.3
10378,Belgium,Mobile,Direct,Credit Card,Home & Kitchen,582,3,14.98,17.09,2,0.08,418.4,3,0,0,0,4.5
10379,Netherlands,Mobile,Social Media,PayPal,Electronics,96,1,19.64,71.95,1,0.28,836.6,4,0,0,0,4.9
10380,Germany,Tablet,Organic Search,Debit Card,Home & Kitchen,366,2,67.5,310.36,1,0.02,269.5,3,0,0,0,4.3
10381,Germany,Mobile,Organic Search,Debit Card,Electronics,71,0,9.29,9.14,1,0.03,931.5,5,0,0,0,4.4
10382,France,Mobile,Direct,Credit Card,Toys,327,4,43.88,28.81,1,0.3,834.9,6,0,0,0,5.0
10383,Spain,Mobile,Direct,PayPal,Garden,401,4,54.03,73.84,2,0.08,1079.5,6,1,0,0,3.4
10384,Belgium,Mobile,Direct,Credit Card,Fashion,213,0,40.38,40.52,2,0.3,181.7,4,0,0,0,5.0
10385,Netherlands,Mobile,Paid Ads,Credit Card,Toys,501,4,21.14,34.98,2,0.42,200.5,4,0,0,0,4.9
10386,France,Mobile,Social Media,Klarna,Garden,738,0,45.75,30.32,1,0.15,35.8,3,0,0,0,5.0
10387,Netherlands,Mobile,Organic Search,Debit Card,Electronics,657,2,97.52,143.71,1,0.11,407.9,3,0,0,0,4.3
10388,Belgium,Mobile,Marketplace,Credit Card,Fashion,18,1,21.37,10.16,1,0.01,661.5,4,0,0,0,5.0
10389,France,Desktop,Social Media,PayPal,Electronics,509,2,24.23,99.79,2,0.01,133.7,3,0,0,0,4.4
10390,Netherlands,Desktop,Direct,Credit Card,Garden,743,3,17.76,29.44,1,0.14,198.4,6,0,0,0,3.8
10391,Poland,Mobile,Direct,Debit Card,Fashion,730,6,43.23,20.94,2,0.2,177.9,2,0,0,0,5.0
10392,Poland,Mobile,Organic Search,Debit Card,Electronics,149,0,25.49,66.4,2,0.17,1357.5,5,0,0,0,5.0
10393,Poland,Desktop,Organic Search,Credit Card,Beauty,243,0,22.7,18.97,1,0.4,843.7,4,0,1,0,4.3
