AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID,Churn
64,10.270213949532582,657.2936927700853,Premium,Mailed check,No,Movies,Yes,TV,3.737090215057957,144.79356674339658,24,Action,3.256951905880896,8,Female,10,Yes,Yes,ILRJ120XWY,0
1,6.2962607588749915,6.2962607588749915,Standard,Credit card,Yes,TV Shows,Yes,Tablet,5.820119447206696,157.3754467640842,32,Sci-Fi,1.0259632105309042,9,Male,21,No,Yes,TXU13QE19M,0
118,8.746569651208732,1032.0952188426304,Premium,Electronic check,Yes,TV Shows,No,Mobile,36.28992794558201,105.43089543996555,23,Comedy,3.8125201180627672,8,Female,5,Yes,Yes,KASC61MTAO,0
106,10.334080599673722,1095.4125435654146,Standard,Electronic check,No,Movies,Yes,Mobile,22.061885320599337,178.42877544052752,35,Action,1.6651458150739349,3,Male,22,No,Yes,ENEHS3QL04,0
33,13.10122611695384,432.3404618594768,Premium,Mailed check,Yes,Both,No,Tablet,28.69576854387551,130.82417044247603,24,Comedy,4.24329444806978,4,Male,20,Yes,No,HZLHUS36L2,0
74,16.16507101354349,1196.215255002218,Basic,Credit card,No,TV Shows,Yes,Computer,32.12506554653605,143.7853710684491,14,Action,1.204113185824831,2,Female,5,Yes,Yes,0J90MZY47K,0
67,11.733125543569944,786.1194114191862,Standard,Credit card,No,TV Shows,No,Computer,27.98051360963778,44.7686598217416,44,Fantasy,2.0402847826947577,3,Female,6,No,Yes,72QQVX3K3X,0
27,17.01877953977833,459.5070475740149,Standard,Bank transfer,No,TV Shows,Yes,Mobile,16.353257874519763,81.62185885946992,41,Fantasy,3.158784936119316,4,Female,6,Yes,Yes,9VXZANHWDL,0
39,6.185258658350503,241.2250876756696,Standard,Electronic check,Yes,Both,No,Computer,36.71136534626908,171.448058197322,45,Sci-Fi,4.9315143630094616,9,Male,13,Yes,Yes,0C3ZASOS8H,0
83,7.185649939271313,596.408944959519,Basic,Electronic check,No,TV Shows,No,Tablet,35.5867909447101,174.25455953236442,16,Comedy,2.019235150615434,8,Female,13,No,Yes,8S305ONCOP,0
118,5.868788974998978,692.5170990498793,Standard,Credit card,No,Both,No,Mobile,31.31882887255026,149.53695368093184,5,Fantasy,2.521390123178016,1,Male,24,Yes,No,T74UREX2S4,0
21,12.647730123734403,265.6023325984225,Premium,Electronic check,No,Movies,Yes,Tablet,35.11314599244102,116.20563698794382,21,Drama,3.770789244547729,7,Male,0,No,Yes,MSUJVKDUU0,0
90,9.200413621144468,828.037225903002,Basic,Credit card,Yes,Movies,No,Mobile,29.823784884986217,44.11023339438236,5,Comedy,3.8767753420965416,9,Female,1,Yes,Yes,OYU1WZA35X,0
20,5.435182754896302,108.70365509792605,Basic,Electronic check,No,Both,Yes,Mobile,39.91071942504413,53.093198222449665,0,Fantasy,2.3743674080770747,7,Female,12,Yes,No,REM7RQF17I,0
37,16.003122202028326,592.115521475048,Basic,Electronic check,No,Movies,Yes,Computer,2.971920964142594,80.46032505620617,11,Drama,3.7574545430402857,6,Male,0,No,No,K99LRKN80L,0
97,8.765803416645877,850.2829314146501,Standard,Electronic check,Yes,TV Shows,No,TV,22.154530285873495,144.25187292964625,1,Fantasy,4.903754322496296,5,Male,16,No,No,0APK2347WA,0
30,11.479487130811956,344.38461392435875,Basic,Credit card,No,Movies,No,Mobile,38.92888605189091,51.05264348892941,27,Drama,4.444382257685486,6,Male,17,No,Yes,50FU9ASHFL,0
82,16.111483185297836,1321.1416211944224,Premium,Bank transfer,Yes,Movies,Yes,Tablet,6.737620900223926,18.214150539466523,27,Action,2.323490574676617,9,Female,8,Yes,No,4E0J5BOFB6,0
17,13.258052484493202,225.38689223638443,Basic,Mailed check,No,Movies,No,TV,39.738109841758344,144.65086843976653,7,Drama,4.2879496487549,4,Female,19,No,No,0IYGMWI4JR,0
66,14.910358972408,984.083692178928,Basic,Bank transfer,No,Both,No,Mobile,8.968097442274011,100.52551408889124,44,Action,4.0668658502666375,1,Female,10,No,Yes,53CH4XK79H,0
108,13.090883385206848,1413.8154056023395,Basic,Mailed check,No,TV Shows,No,Mobile,13.65230310347308,99.82168418933912,47,Sci-Fi,4.425330504125193,7,Female,9,No,No,DRZBGLTRPR,0
49,7.961186495602365,390.0981382845158,Basic,Electronic check,No,Movies,Yes,Computer,17.289418482789774,160.94660164225652,8,Drama,3.2664694191639203,7,Female,7,No,No,FP6YYLTSZJ,0
45,18.56509416325637,835.4292373465366,Basic,Credit card,No,TV Shows,No,Tablet,26.722394464810037,103.39877733565528,36,Sci-Fi,1.4135869103572074,3,Female,2,Yes,No,P6ATSRZYFJ,0
99,13.11454285953688,1298.3397430941511,Basic,Credit card,Yes,Both,Yes,Computer,33.80110377620731,120.94093079363113,26,Drama,4.844988799739302,8,Male,22,Yes,Yes,80SF3XCZRY,0
3,19.917513843038208,59.75254152911462,Standard,Electronic check,No,TV Shows,No,Mobile,2.769896429121715,51.20239382717292,44,Comedy,4.840221521293511,4,Male,15,Yes,No,35I4ECLY8D,0
26,9.851861760804065,256.14840578090565,Standard,Electronic check,No,Movies,No,Tablet,33.08177011160237,112.04061387133108,34,Drama,1.107606515478456,9,Female,22,No,Yes,GZ5R0MVU2M,0
97,9.385123109717505,910.356941642598,Premium,Mailed check,No,Movies,No,Tablet,8.412515308111253,36.97213399214368,33,Sci-Fi,2.5486205988590767,1,Female,8,Yes,No,Z7VYZQE3LY,0
21,11.947122341150958,250.88956916417013,Standard,Electronic check,No,Both,Yes,Mobile,29.472724598432748,75.75144760269028,45,Comedy,2.156138900860932,1,Female,2,Yes,No,UJSMDK6ZDT,0
61,13.070300415762816,797.2883253615317,Basic,Electronic check,Yes,Movies,Yes,TV,9.42861442457373,23.797027519271033,22,Sci-Fi,1.5832353469760911,0,Male,12,Yes,Yes,8FNJLQK9KL,0
77,14.08121999482754,1084.2539396017205,Premium,Electronic check,Yes,TV Shows,No,Mobile,19.94133938938098,40.02540989409632,7,Sci-Fi,1.7718926461039164,3,Female,13,No,Yes,HLIYHU18IP,0
4,19.33974053001473,77.35896212005892,Standard,Mailed check,Yes,TV Shows,Yes,Computer,13.002794156560798,165.08630206530884,18,Action,2.7812042190065425,5,Female,12,No,No,EB02O72N1E,0
51,12.969105400603835,661.4243754307956,Basic,Bank transfer,Yes,Movies,Yes,TV,17.59147223666551,176.6224618633785,0,Drama,1.8467738044884991,7,Male,0,Yes,Yes,7UZF8ZNUQ6,0
96,15.589604466195809,1496.6020287547976,Basic,Electronic check,No,Movies,Yes,TV,1.080407777454199,9.282984770976212,19,Action,2.187268841716315,4,Female,1,No,No,R0OSRFFEGN,0
69,12.3146715686559,849.7123382372571,Standard,Mailed check,No,Movies,No,Tablet,25.73491691889768,55.40949879113982,24,Sci-Fi,2.3401408223651528,4,Female,23,Yes,No,3D5JITO7RK,0
61,7.565550901691929,461.4986050032077,Standard,Mailed check,Yes,Movies,No,Tablet,13.901394684637836,60.36762098796658,49,Fantasy,1.896913104362374,9,Female,2,No,Yes,2W9JA6ZZOQ,0
39,19.948844991596054,778.0049546722463,Standard,Mailed check,No,Movies,No,Mobile,16.633109561635937,80.86153304664447,36,Action,1.0527526613872975,3,Male,3,No,No,X1D97AI8TW,0
52,7.936365234859405,412.6909922126891,Premium,Bank transfer,No,Movies,Yes,TV,18.14758610249805,165.81838238184997,39,Drama,3.3043982493470887,2,Male,8,Yes,Yes,W02NWEXPF8,0
103,10.12502285705041,1042.8773542761924,Basic,Bank transfer,Yes,TV Shows,Yes,Tablet,27.547389744359865,179.98080579135413,7,Sci-Fi,1.078553529134862,1,Male,19,Yes,Yes,UFTKXA7R6Y,0
12,11.95020562700694,143.4024675240833,Premium,Bank transfer,Yes,Movies,No,Mobile,8.443916520311294,44.53654351950021,46,Fantasy,1.861641675795782,8,Male,24,No,No,0NFWRV49PC,0
73,12.957966574249443,945.9315599202096,Basic,Mailed check,No,Movies,No,Computer,29.080392547718,84.03199816029041,37,Drama,3.1126435629363196,0,Female,19,Yes,Yes,WQBSRMEA0T,0
59,4.990379424676952,294.4323860559402,Basic,Electronic check,Yes,Movies,Yes,Mobile,3.702292976770268,115.99154772240736,44,Fantasy,1.5525592035912283,2,Male,3,Yes,No,5JSFT9E1EF,0
93,5.784315610438929,537.9413517708203,Premium,Mailed check,No,TV Shows,Yes,Mobile,20.341090722960928,149.64558016500632,8,Sci-Fi,4.410891522613829,9,Female,14,No,Yes,1HXCFBTH61,0
102,7.608861771677439,776.1039007110988,Premium,Electronic check,Yes,Both,No,Tablet,38.38426942221151,146.57387184969744,43,Drama,4.871090822720126,9,Male,23,No,Yes,I63YAORFB8,0
56,14.53299644338484,813.847800829551,Basic,Electronic check,Yes,Movies,No,Mobile,35.13707152656067,38.47637013697159,9,Action,3.973137435568957,0,Male,5,No,Yes,U20PRONIVO,0
64,7.257647311104338,464.4894279106777,Standard,Credit card,No,Movies,No,TV,11.170195615237912,25.148841197458214,48,Fantasy,2.488583821847031,1,Male,22,Yes,No,OZ5GC99O7J,0
117,17.086801791645563,1999.1558096225308,Premium,Credit card,Yes,TV Shows,No,TV,9.690986587150492,14.734971439677164,35,Drama,2.6276616991344546,4,Female,12,No,Yes,UIXPA97KWQ,0
58,8.255476531123414,478.817638805158,Standard,Electronic check,Yes,Both,Yes,TV,32.0002082107502,171.8171975887809,18,Drama,1.0802351720540109,1,Male,4,Yes,Yes,47YQ0M5SHM,0
61,5.210535270269184,317.8426514864202,Premium,Electronic check,No,Both,No,Tablet,24.469105152141836,109.15800998533707,16,Sci-Fi,4.590000897893022,0,Female,14,Yes,Yes,HYDQQ0X0M9,0
50,15.35112065420141,767.5560327100704,Premium,Credit card,Yes,Both,No,Tablet,1.8990364713972123,179.17401032877854,15,Action,1.3914986822789306,5,Female,16,Yes,No,3U2EGTGPAR,0
72,10.933535438042078,787.2145515390296,Premium,Electronic check,No,Both,Yes,Mobile,3.156430866714095,81.10224358151741,40,Drama,1.743241901033826,2,Female,21,No,No,6GAXCXY8WB,0
43,7.680618304577466,330.2665870968311,Standard,Bank transfer,No,Both,No,Computer,18.286665215694097,149.80190601471733,39,Fantasy,1.4288137836055488,0,Male,19,No,Yes,R4SINC9IQZ,0
107,14.667258378982696,1569.3966465511485,Premium,Mailed check,Yes,TV Shows,Yes,Computer,17.24791103788221,64.88079964588579,6,Fantasy,2.048793373229571,6,Female,21,Yes,No,GKKJ9LRJRK,0
83,16.801646668880775,1394.5366735171042,Premium,Bank transfer,No,TV Shows,Yes,Computer,22.21143543959664,104.68323721428436,18,Sci-Fi,4.4910824711915796,4,Female,16,No,Yes,E34VSRN25I,0
98,12.824016053712178,1256.7535732637934,Standard,Bank transfer,No,Both,Yes,Computer,36.38049529282926,145.5360782368089,25,Fantasy,4.298130578509028,4,Male,7,No,No,SR0VNV8NFV,0
86,16.323124791437223,1403.7887320636012,Standard,Mailed check,Yes,TV Shows,No,Computer,13.72547597801242,16.925187124936144,43,Fantasy,3.6088949027406456,3,Male,17,Yes,No,HFUW3CNG5C,0
73,16.48540756218808,1203.4347520397298,Basic,Credit card,Yes,TV Shows,No,TV,5.761076785751827,108.00873815715433,39,Action,1.3893425335542156,0,Male,8,Yes,No,UDESAGNGCQ,0
68,14.182040678207423,964.3787661181047,Standard,Mailed check,No,Both,Yes,TV,28.672387280941248,50.865950258414514,25,Sci-Fi,3.0582833524877997,4,Male,1,No,Yes,LIJROJPVJP,0
10,6.56661303317386,65.6661303317386,Basic,Mailed check,Yes,TV Shows,No,Tablet,8.744396367601528,80.90531425699776,45,Sci-Fi,2.244476899405333,4,Female,5,Yes,Yes,CX2Z27KZ3N,0
89,19.169861514084708,1706.117674753539,Standard,Bank transfer,No,Movies,No,Computer,16.089270561983053,46.78391345283282,40,Sci-Fi,3.527730148176077,1,Male,5,Yes,Yes,AHAW3J7T8X,0
36,6.925099233548938,249.30357240776175,Basic,Credit card,No,TV Shows,No,TV,21.50752072635868,21.334980580256616,28,Drama,1.1006745668454214,6,Female,8,No,Yes,5BKOPGNSNF,0
93,13.79619665124737,1283.0462885660054,Standard,Mailed check,Yes,TV Shows,No,Computer,24.015310341989267,29.06980148943757,8,Comedy,2.240822504719139,4,Female,7,Yes,Yes,7ESKINGENE,0
4,11.361808723279836,45.447234893119344,Standard,Bank transfer,Yes,Both,No,Computer,7.429841294710084,28.15550961257447,15,Sci-Fi,3.863090878925956,1,Male,0,No,No,RPWCF75TA7,0
89,6.23495685624612,554.9111602059047,Basic,Electronic check,No,TV Shows,Yes,Computer,29.599229176284258,34.085734135301465,40,Comedy,3.193896489121693,8,Female,12,Yes,Yes,GPW289OAUV,0
108,11.554740159485476,1247.9119372244313,Basic,Bank transfer,Yes,Movies,No,TV,29.162479637800203,151.71378679651184,8,Action,4.936233859730173,8,Female,23,No,Yes,SL4PRKTGW9,0
4,11.16709336049773,44.66837344199092,Standard,Electronic check,No,Movies,Yes,Mobile,14.037148678294272,171.3864544758552,7,Comedy,2.7826953668914034,1,Female,3,No,Yes,25ZDYUV9PN,0
35,5.73418922595465,200.69662290841276,Premium,Electronic check,Yes,TV Shows,Yes,Mobile,38.5303578183459,86.29946764901365,46,Sci-Fi,2.08640894380721,7,Male,21,No,Yes,BNIOE6XRIV,0
109,18.873236909795956,2057.182823167759,Basic,Credit card,Yes,Movies,No,Computer,13.35099507813504,11.996983065361862,27,Action,3.1955068438629612,5,Male,7,Yes,Yes,WX860GKPJ7,0
54,11.077533719768011,598.1868208674726,Premium,Credit card,No,TV Shows,No,Computer,7.531865574105365,123.2067749501527,14,Action,2.460998848784451,7,Female,14,Yes,No,8MO112VYW2,0
78,11.857614552259262,924.8939350762224,Basic,Credit card,No,Movies,No,Mobile,28.72904177622734,92.20274203998171,2,Comedy,2.3045601354428302,1,Male,5,No,Yes,LCPJLMBRZU,0
119,9.24007515598538,1099.5689435622603,Premium,Mailed check,Yes,Both,No,Tablet,2.2748531434436914,75.87482982648886,0,Comedy,1.889666663102202,5,Male,20,Yes,Yes,J924IZYKIT,0
28,13.451766055612902,376.6494495571612,Premium,Credit card,Yes,Movies,Yes,TV,22.30045195285612,134.77910675727935,49,Sci-Fi,2.1475707660353205,0,Female,0,Yes,Yes,3KEK288WVD,0
110,7.373235867116959,811.0559453828655,Premium,Bank transfer,No,Movies,Yes,Computer,19.8837214705121,141.68850013752868,19,Drama,1.974276435694034,0,Female,19,No,No,WZT7TAZNKD,0
71,11.346269053016938,805.5851027642026,Standard,Mailed check,No,Both,No,Mobile,4.75607109680926,155.71847331501365,26,Comedy,1.7065920535991874,2,Male,17,Yes,No,FB6M7NC2QT,0
65,17.17720531780737,1116.5183456574791,Premium,Bank transfer,No,TV Shows,No,Mobile,7.348477122411186,127.50510743628392,5,Action,4.438874621040906,1,Male,12,Yes,Yes,1386ZZVTGV,0
56,10.527060054635736,589.5153630596012,Basic,Mailed check,Yes,TV Shows,No,Computer,19.289385006768505,121.1551457325282,29,Fantasy,2.0233993374209303,4,Female,18,Yes,No,FZCWR6VPWJ,0
76,18.510150230403607,1406.7714175106742,Standard,Credit card,Yes,TV Shows,No,TV,35.58953814188173,15.712108005850046,24,Fantasy,2.7712520534096363,1,Female,7,Yes,Yes,PJE381H002,0
97,11.024852777135974,1069.4107193821894,Premium,Electronic check,Yes,Movies,No,Computer,20.579567981615643,16.422084178900036,39,Comedy,2.920054440084833,8,Female,15,Yes,Yes,1EDMJG4C40,0
102,5.341566979119279,544.8398318701664,Premium,Mailed check,Yes,TV Shows,No,Computer,18.57626670167583,99.54691434024537,17,Action,3.6850910880416343,7,Male,3,Yes,No,1CJWSWRBCG,0
31,9.548139515788623,295.9923249894473,Premium,Electronic check,No,Both,Yes,TV,3.5202882115086895,89.93773861469646,14,Comedy,4.004417730803745,3,Male,6,Yes,Yes,WEAH6CIUH4,0
84,16.121159290018248,1354.1773803615329,Basic,Mailed check,No,TV Shows,No,Mobile,14.455967862015251,168.61726528705347,22,Drama,4.564152754499369,4,Female,7,Yes,No,4JSYI8PJ55,0
34,11.143339963725587,378.87355876667,Standard,Electronic check,Yes,TV Shows,Yes,Computer,27.59835705959303,168.44936359228038,5,Sci-Fi,4.666309303841283,1,Female,6,Yes,Yes,6O45L940RU,0
75,6.599308219742758,494.94811648070686,Premium,Electronic check,No,Movies,Yes,Mobile,15.730147783002284,50.42762826526661,33,Fantasy,2.189335302867187,2,Female,22,No,Yes,RSG636ZW9Q,0
70,7.840480049079506,548.8336034355655,Basic,Credit card,No,TV Shows,Yes,Tablet,11.816994261093043,49.6003615582588,42,Sci-Fi,4.998937739165053,2,Female,6,No,No,Y0XUDMT6W3,0
60,12.68527085268733,761.1162511612398,Basic,Credit card,Yes,TV Shows,Yes,Computer,36.168745212405646,112.3185469955094,29,Fantasy,3.8625449916042984,1,Female,14,No,No,9MMBV75MQV,0
43,5.020437376706258,215.8788071983691,Standard,Electronic check,No,Movies,No,Mobile,33.050587987278675,139.85636359260263,11,Action,1.5549285442594374,2,Female,8,No,Yes,CK2NSPKQMT,0
40,17.706733958821797,708.2693583528719,Basic,Mailed check,No,Both,Yes,TV,7.154780488202183,103.75054788899236,37,Comedy,4.345265483790909,1,Female,20,No,Yes,FNFHSAD43U,0
12,10.613254501524596,127.35905401829515,Standard,Bank transfer,Yes,Both,Yes,Tablet,37.03281100029703,132.6637155401528,10,Action,4.7629186209276835,2,Female,0,Yes,No,VVN76OIUWB,0
10,12.975647250062837,129.75647250062835,Standard,Bank transfer,Yes,Both,No,Computer,16.076917614440973,97.33225624501598,0,Action,4.004423263427336,6,Female,1,No,No,GEYFBF8GKK,0
109,18.875515534085224,2057.4311932152896,Basic,Mailed check,Yes,Movies,Yes,TV,38.40992148522589,164.28075504382628,49,Drama,4.719024344600209,7,Female,19,No,No,R9I3HDIPFV,0
88,7.710475226486283,678.5218199307928,Basic,Mailed check,Yes,Movies,No,Computer,5.773802512628555,108.73981677620176,45,Drama,2.026706879585814,1,Male,14,Yes,Yes,G92379JT0V,0
46,5.675115012336754,261.05529056749066,Premium,Credit card,No,Both,No,Computer,37.219492925972204,58.81191190533587,40,Drama,1.5936390602083068,9,Male,0,No,Yes,A6TSKTUG12,0
50,10.288974644638555,514.4487322319278,Standard,Credit card,No,Both,Yes,Computer,33.15109338720864,76.5132802327525,42,Comedy,2.8682072477012923,0,Male,23,No,Yes,DT1RAEEARM,0
34,9.288021947348476,315.7927462098482,Premium,Credit card,No,Both,No,Mobile,32.57983103483389,96.49705049179082,24,Sci-Fi,1.9418305302273908,7,Male,20,No,No,VU8T5B2ATJ,0
41,10.437777332447451,427.9488706303455,Standard,Bank transfer,No,Both,No,Computer,5.901829390673684,130.68961556047992,23,Action,4.963118253523813,5,Female,0,No,Yes,UB84RYJ7BG,0
8,10.15736600799541,81.25892806396328,Premium,Bank transfer,Yes,Movies,Yes,Tablet,39.741171067915786,170.72157584566273,28,Sci-Fi,4.491705151551711,3,Male,24,Yes,No,81AD1KPKMX,0
51,7.459175334842391,380.41794207696194,Standard,Credit card,Yes,Both,Yes,Computer,32.72412080940685,34.439266250629046,34,Fantasy,4.811741262712001,3,Female,24,Yes,No,3YBWSBSL27,0
43,16.7162286531687,718.7978320862541,Basic,Credit card,No,Both,No,TV,10.165528899956309,85.84577466789727,24,Comedy,4.466620456091158,4,Female,10,Yes,No,E7DJ3VDO3G,0
3,10.558091868636197,31.67427560590859,Premium,Bank transfer,No,Both,Yes,TV,37.77782716702136,8.870475137434532,0,Comedy,4.416727619285984,0,Female,9,No,No,9PZ7LSYN5W,0
113,10.303976269055656,1164.349318403289,Standard,Bank transfer,No,Movies,No,Computer,12.87721482593757,147.4173917141009,44,Comedy,3.4993576840900302,3,Female,13,No,No,NL0N290JC3,0
77,6.645027035743697,511.66708175226466,Basic,Bank transfer,Yes,Both,No,Tablet,28.557972175814015,121.94687906733728,21,Comedy,2.828691213276629,2,Male,12,Yes,Yes,H74G6IVIAT,0
91,7.6516094197285796,696.2964571953007,Standard,Mailed check,No,TV Shows,No,Mobile,17.961510043005465,105.01646272137728,11,Drama,3.0707120727212507,3,Male,4,Yes,No,LZSVNV8JO5,0
107,9.235677766150362,988.2175209780888,Premium,Electronic check,No,Both,Yes,TV,38.94195907643769,71.6581543850455,16,Drama,1.0915190887215842,6,Female,3,Yes,No,OBI5GXDHOA,0
73,15.085649794225398,1101.2524349784542,Premium,Bank transfer,Yes,TV Shows,Yes,Computer,7.892770236939854,122.11815768589364,41,Drama,3.060420750001976,6,Male,2,Yes,No,E35DPCSG5Z,0
22,14.43525427921701,317.57559414277426,Basic,Bank transfer,No,TV Shows,No,Tablet,7.34009356081447,163.676368028876,1,Fantasy,3.114707962575327,3,Male,22,No,Yes,R3Z3X4K51T,0
81,16.276074368740826,1318.3620238680069,Premium,Electronic check,Yes,TV Shows,Yes,Tablet,30.32170969170169,39.65760454622769,10,Fantasy,2.162464978125735,0,Male,11,Yes,No,SI87SF3CO9,0
19,7.337572836704952,139.4138838973941,Basic,Mailed check,No,Movies,Yes,Tablet,9.628026437440973,170.34608047024943,39,Comedy,1.8268994504293103,9,Female,4,Yes,Yes,5DS4I5DICY,0
117,14.201452013901024,1661.5698856264198,Premium,Mailed check,No,TV Shows,Yes,Tablet,19.716136218362212,178.60800403236146,15,Action,4.122068611254317,3,Male,14,No,Yes,I25FR1JOCL,0
51,15.228891424142414,776.6734626312632,Premium,Mailed check,Yes,Both,Yes,Mobile,20.417762063707578,56.17351304697935,11,Drama,2.3154188096480124,4,Female,15,Yes,No,CVVO9NB53W,0
104,16.311819126049777,1696.4291891091768,Standard,Bank transfer,No,TV Shows,Yes,Tablet,5.422396715700656,143.5600942729163,47,Action,4.401000988829484,1,Female,24,No,Yes,JXLB67L4RQ,0
16,10.38225379026619,166.11606064425905,Standard,Bank transfer,Yes,TV Shows,No,Computer,30.46726822319745,102.47910396320316,31,Drama,2.793978159486367,8,Female,24,Yes,Yes,G2I3P068IK,0
115,16.587587892435423,1907.5726076300737,Premium,Mailed check,No,TV Shows,Yes,Tablet,22.57182819391861,144.76319456599134,34,Sci-Fi,4.660726694227957,2,Female,24,No,No,ZSCIYJPJ20,0
16,9.729729775410595,155.67567640656955,Standard,Bank transfer,Yes,Both,No,Tablet,28.30118485593719,158.86265183083793,36,Drama,3.7041623007588815,2,Male,2,No,No,3HYWKAYFRP,0
68,15.12155479899401,1028.2657263315928,Standard,Mailed check,No,Movies,Yes,TV,34.85863142353212,146.16782668393608,45,Sci-Fi,2.9371790451760207,9,Male,8,No,No,4UV1UTEA86,0
16,5.777740910410774,92.44385456657238,Premium,Bank transfer,Yes,Both,Yes,Tablet,22.665680737290252,112.92748837719267,12,Sci-Fi,4.978230350210923,3,Female,12,No,Yes,B460ACISES,0
105,7.747304033887719,813.4669235582105,Premium,Electronic check,No,Both,No,Mobile,37.30635276571125,36.13910208574252,34,Sci-Fi,2.8172508840338284,5,Female,5,No,Yes,FUOMUVBX0I,0
15,19.189978420515235,287.84967630772854,Premium,Credit card,No,TV Shows,Yes,Tablet,20.245447264444593,73.49384568450321,48,Action,3.714256187508522,9,Male,7,No,Yes,MXID75O0CO,0
55,18.711343796297665,1029.1239087963716,Basic,Bank transfer,Yes,Movies,Yes,Computer,1.6448258693735065,121.24103826426374,8,Drama,3.002923060686874,5,Female,4,Yes,Yes,OQ6TVOQTLE,0
11,11.890595993631855,130.79655592995042,Basic,Bank transfer,Yes,TV Shows,No,Tablet,1.7613280479919378,112.8787384737267,15,Action,3.4914248538457304,1,Female,18,No,Yes,U8CS9WKOPG,0
112,16.660963849871628,1866.0279511856224,Basic,Credit card,No,Movies,Yes,Mobile,38.42901388603838,174.6528095065652,31,Fantasy,2.927941594628766,8,Male,17,Yes,No,O8GHCTJ6OU,0
33,6.952886643719122,229.44525924273103,Standard,Electronic check,Yes,Movies,No,Computer,39.31277372228307,156.57412969217148,45,Sci-Fi,1.011816854718353,5,Male,24,Yes,Yes,M7N247N1CU,0
105,9.962798802714978,1046.0938742850726,Standard,Electronic check,Yes,Both,Yes,Mobile,18.68876275063539,34.670103449514926,35,Comedy,1.3997195251230856,4,Male,21,Yes,Yes,WNGFLPB9P3,0
41,19.61170739583516,804.0800032292416,Premium,Mailed check,Yes,TV Shows,Yes,Mobile,9.42169636399634,119.01930488234926,25,Fantasy,3.93822175005796,6,Female,13,Yes,Yes,F2DK3SCVWT,0
114,15.883782703225958,1810.751228167759,Standard,Credit card,No,Both,No,Tablet,13.578026308218597,140.63991870943008,28,Fantasy,3.7831732499978576,3,Female,22,No,Yes,YJ3Z71F3TW,0
36,8.959468779418355,322.5408760590608,Basic,Credit card,Yes,Movies,No,Mobile,10.75032992926558,143.2112240383616,32,Drama,1.986700065288439,0,Female,7,No,No,UQTZA1AEXE,0
55,10.895358607362528,599.244723404939,Standard,Bank transfer,No,Movies,No,Computer,26.69941831381339,47.86690265387775,11,Sci-Fi,3.82128861210855,7,Female,16,No,Yes,56YLLSYZYP,0
38,13.261565485419144,503.93948844592745,Premium,Electronic check,No,Movies,No,Tablet,15.921391754054172,8.566048374919557,42,Drama,2.3047010152230785,3,Female,11,Yes,No,2422X3RXV0,0
113,16.475576693878516,1861.740166408272,Standard,Mailed check,Yes,Movies,No,TV,28.717433099068153,164.27041502121074,15,Sci-Fi,4.811819922645892,4,Male,10,No,Yes,QNU0108XR3,0
81,19.711317652302174,1596.6167298364765,Standard,Mailed check,No,TV Shows,Yes,Mobile,24.901440276658843,23.34163892173466,0,Drama,3.26031494437902,7,Female,7,Yes,Yes,1HJK620I6O,0
118,6.916471439116787,816.1436298157809,Standard,Bank transfer,No,Both,Yes,TV,30.557136616134684,91.74480674236732,5,Fantasy,2.38929283194915,0,Female,11,Yes,Yes,O5R7JFKTYF,0
36,8.92261942998987,321.2142994796353,Standard,Electronic check,No,TV Shows,Yes,Mobile,3.95451489037123,142.20185537976175,41,Fantasy,3.134793880338048,0,Female,7,No,Yes,2S4EZD7X8E,0
114,19.09586112989585,2176.928168808127,Premium,Electronic check,Yes,TV Shows,Yes,Computer,33.000897164752914,19.04766924176696,14,Action,4.919108433890872,6,Male,8,Yes,No,UOMMNTRMA8,0
40,14.59688944503187,583.8755778012749,Basic,Mailed check,Yes,TV Shows,Yes,Tablet,9.285178817546036,81.40738599263354,36,Sci-Fi,2.91542133481199,5,Male,11,No,No,PVNMINPYYX,0
83,6.039926871397991,501.3139303260333,Basic,Credit card,No,Movies,Yes,Computer,32.011029592950386,85.44184692375387,4,Fantasy,3.1890601743565994,1,Female,20,No,Yes,BMR5DHJL24,0
104,15.41208359910531,1602.8566943069522,Premium,Bank transfer,Yes,Both,No,Tablet,19.021500016448048,46.38702525897432,11,Drama,1.369349936599106,8,Female,7,Yes,Yes,4ZNJEDKDHB,0
108,8.66854919869394,936.2033134589456,Basic,Bank transfer,Yes,TV Shows,No,Tablet,29.37395969920206,95.17224595108384,26,Comedy,3.2341540218453404,5,Female,9,No,No,EJEEV4CGQP,0
21,12.607719419418755,264.7621078077939,Basic,Electronic check,No,Both,Yes,Mobile,9.447843117987013,16.630084189772838,32,Action,4.928516057056571,1,Male,9,No,Yes,56NXO0QND1,0
70,15.84971579575484,1109.4801057028387,Premium,Mailed check,Yes,TV Shows,No,Computer,34.140657888536985,175.3140298080335,2,Drama,1.6450735007003845,0,Male,16,No,No,S6TGROSARR,0
13,12.01498365654448,156.19478753507823,Premium,Bank transfer,Yes,Both,No,Computer,10.750556369342968,128.34299885497046,27,Drama,4.05193541441051,8,Female,2,Yes,Yes,ZYLHCM6Z7J,0
